id,prix_mad,ville,quartier,surface_m2,nb_chambres,nb_salles_de_bain,log_prix,price_category,surface_par_chambre,mois_annonce
2442,590000.0,Salé,Bab Sebta,96.0,2,1,13.28787951079572,Moyen,32.0,5
5681,1550000.0,Marrakech,Route De Tahanaoute,61.0,1,1,14.253766134056512,Luxe,30.5,5
7272,480000.0,Casablanca,Sidi Bernoussi,75.0,2,2,13.081543466215237,Économique,25.0,5
7458,1236400.0,Agadir,Av Mokawama,88.0,3,1,14.027715298039512,Moyen,22.0,5
2521,250000.0,Mehdia,Toute La Ville,54.0,2,1,12.429220196836383,Économique,18.0,5
3717,1708000.0,Marrakech,Av Abdelkrim El Khattabi,74.0,1,2,14.350834238810574,Luxe,37.0,5
5563,1200000.0,Tanger,Autre Secteur,80.0,2,1,13.997832948091215,Moyen,26.666666666666668,5
2516,1450000.0,Casablanca,Quartier Des Hôpitaux,117.0,3,1,14.187074804051692,Moyen,29.25,5
3384,1400000.0,Casablanca,Mers Sultan,127.0,3,2,14.151983508870947,Moyen,31.75,5
7883,680000.0,Tanger,Manar,75.0,2,1,13.429849547739444,Moyen,25.0,5
1480,1500000.0,Marrakech,Palmeraie,90.0,2,2,14.220976332738882,Moyen,30.0,5
1804,570000.0,Marrakech,Es Saada,54.0,2,1,13.25339339419516,Moyen,18.0,5
5390,710000.0,Casablanca,Sidi Moumen,98.0,2,2,13.47302165746721,Moyen,32.666666666666664,5
2319,1950000.0,Marrakech,Guéliz,85.0,3,1,14.48334044336031,Luxe,21.25,5
6228,1180000.0,Kénitra,Centre,127.0,3,2,13.981025843899115,Moyen,31.75,5
2610,500000.0,Meknès,Autre Secteur,82.0,2,2,13.122365377402328,Économique,27.333333333333332,5
2472,749000.0,Casablanca,Oulfa,112.0,2,2,13.52649559761195,Moyen,37.333333333333336,5
555,280000.0,Tit Mellil,Toute La Ville,59.0,2,1,12.54254845357358,Économique,19.666666666666668,5
5152,800000.0,Tanger,Tanja Balia,118.0,2,1,13.592368256649284,Moyen,39.333333333333336,5
983,1700000.0,Rabat,Hay El Fath,97.0,2,1,14.346139397261565,Luxe,32.333333333333336,5
5433,1700000.0,Casablanca,Californie,115.0,3,2,14.346139397261565,Luxe,28.75,5
6755,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
6666,1350000.0,Marrakech,Victor Hugo,54.0,1,1,14.115615891155079,Moyen,27.0,5
7529,1200000.0,Casablanca,Maârif Extension,61.0,1,1,13.997832948091215,Moyen,30.5,5
6165,1631250.0,Marrakech,Hay Izdihar,121.0,3,3,14.304857763079772,Luxe,30.25,5
3188,200000.0,Meknès,Marjane 2,50.0,2,2,12.206077645517674,Économique,16.666666666666668,5
504,1200000.0,Tanger,Aharrarine,170.0,3,2,13.997832948091215,Moyen,42.5,5
1596,550000.0,Kénitra,Seyad,80.0,2,2,13.217675375388819,Moyen,26.666666666666668,5
3443,1100000.0,Casablanca,Californie,58.0,1,1,13.910821646859095,Moyen,29.0,5
6901,1650000.0,Marrakech,Guéliz,80.0,2,1,14.316286451937186,Luxe,26.666666666666668,5
1124,760000.0,Bouznika,Autre Secteur,89.0,2,2,13.541075028051122,Moyen,29.666666666666668,5
6932,420000.0,Azemmour,Toute La Ville,110.0,3,2,12.948012371209098,Économique,27.5,5
4428,2200000.0,Tanger,Centre Ville,138.0,3,2,14.603968372873895,Luxe,34.5,5
4669,1156000.0,Tanger,Tanja Balia,136.0,3,2,13.960477193265989,Moyen,34.0,5
133,1450000.0,Bouznika,Plage Oued Cherrat,95.0,2,2,14.187074804051692,Moyen,31.666666666666668,5
857,290000.0,Oujda,Autre Secteur,70.0,2,1,12.577639650232573,Économique,23.333333333333332,5
6101,720000.0,Marrakech,Azzouzia,90.0,2,1,13.487007879880162,Moyen,30.0,5
1992,330000.0,Fès,Mont Fleuri,64.0,2,1,12.706850963741102,Économique,21.333333333333332,5
2883,980000.0,Bouznika,Quartier Industriel,87.0,3,1,13.795308871054397,Moyen,21.75,5
3356,840000.0,Agadir,Hay Mohammadi,63.0,2,2,13.641158361294979,Moyen,21.0,5
4519,680000.0,Marrakech,Autre Secteur,53.0,2,1,13.429849547739444,Moyen,17.666666666666668,5
3969,1127000.0,Casablanca,Route D'Azemmour,97.0,3,2,13.935070680332966,Moyen,24.25,5
7420,420000.0,Salé,Frougui,65.0,2,1,12.948012371209098,Économique,21.666666666666668,5
1056,360000.0,Tanger,Autre Secteur,60.0,2,1,12.793862088206213,Économique,20.0,5
4339,180000.0,Casablanca,Anfa,45.0,1,1,12.100717685412471,Économique,22.5,5
7489,744000.0,Tanger,Tanja Balia,93.0,3,1,13.519797657900348,Moyen,23.25,5
3035,800000.0,Marrakech,M'Hamid,77.0,2,2,13.592368256649284,Moyen,25.666666666666668,5
7342,390000.0,Martil,Toute La Ville,50.0,1,1,12.873904582205107,Économique,25.0,5
626,600000.0,Benslimane,Autre Secteur,98.0,2,1,13.304686600863562,Moyen,32.666666666666664,5
8023,3000000.0,Casablanca,Ferme Bretone,188.0,3,2,14.914123179965662,Luxe,47.0,5
4281,1070000.0,Tanger,Tanja Balia,102.0,4,1,13.883170141017091,Moyen,20.4,5
7595,2300000.0,Marrakech,Guéliz,110.0,2,2,14.648420115681892,Luxe,36.666666666666664,5
8175,500000.0,Casablanca,Hay Mohammadi,100.0,3,1,13.122365377402328,Économique,25.0,5
3108,900000.0,Asilah,Toute La Ville,80.0,2,1,13.710151153416941,Moyen,26.666666666666668,5
4490,180000.0,Kénitra,Alliance,51.0,2,1,12.100717685412471,Économique,17.0,5
5375,360000.0,Ait Melloul,Toute La Ville,56.0,2,1,12.793862088206213,Économique,18.666666666666668,5
454,2000000.0,Casablanca,Beauséjour,110.0,2,2,14.508658238524095,Luxe,36.666666666666664,5
350,1320000.0,Marrakech,Guéliz,60.0,2,1,14.093143052138025,Moyen,20.0,5
2178,360000.0,Tanger,Autre Secteur,60.0,1,1,12.793862088206213,Économique,30.0,5
1616,1250000.0,Sidi Rahal,Toute La Ville,87.0,2,2,14.038654909278163,Moyen,29.0,5
3541,1147500.0,Tanger,Marjane,96.0,2,2,13.953097092376153,Moyen,32.0,5
7087,360000.0,Benslimane,Autre Secteur,54.0,2,1,12.793862088206213,Économique,18.0,5
430,1350000.0,Marrakech,Mabrouka,76.0,2,2,14.115615891155079,Moyen,25.333333333333332,5
38,2200000.0,Casablanca,2 Mars,150.0,3,2,14.603968372873895,Luxe,37.5,5
7654,830000.0,Agadir,Hay Mohammadi,83.0,2,2,13.629182184591333,Moyen,27.666666666666668,5
4292,1550000.0,Casablanca,Gauthier,97.0,2,2,14.253766134056512,Luxe,32.333333333333336,5
697,450000.0,Casablanca,Bournazil,64.0,2,1,13.017005083966255,Économique,21.333333333333332,5
5683,980000.0,Casablanca,Oulfa,78.0,2,2,13.795308871054397,Moyen,26.0,5
2523,450000.0,Laâyoune,Toute La Ville,78.0,2,1,13.017005083966255,Économique,26.0,5
7872,290000.0,Meknès,Bourj Moulay Omar,54.0,2,1,12.577639650232573,Économique,18.0,5
707,1350000.0,Nador,Al Boustane,158.0,3,2,14.115615891155079,Moyen,39.5,5
5673,1250000.0,Sidi Rahal,Toute La Ville,87.0,2,2,14.038654909278163,Moyen,29.0,5
2969,1000000.0,Casablanca,Belvédère,104.0,2,1,13.815511557963774,Moyen,34.666666666666664,5
6188,1200000.0,Marrakech,Autre Secteur,89.0,2,1,13.997832948091215,Moyen,29.666666666666668,5
7614,910000.0,Casablanca,Ain Sebaa,86.0,2,2,13.721200977393528,Moyen,28.666666666666668,5
7978,250000.0,Meknès,Wislane,62.0,2,1,12.429220196836383,Économique,20.666666666666668,5
2447,460000.0,Salé,Tabriquet,50.0,2,1,13.038983942375959,Économique,16.666666666666668,5
96,750000.0,Marrakech,Massira 1,81.0,2,1,13.527829818844937,Moyen,27.0,5
1045,850000.0,Fnideq,Toute La Ville,57.0,1,1,13.652992804936396,Moyen,28.5,5
7825,370000.0,Tanger,Centre,54.0,1,1,12.821260987319457,Économique,27.0,5
3904,1560000.0,Temara,Harhoura,92.0,2,1,14.260197020251155,Luxe,30.666666666666668,5
7413,840000.0,Agadir,Hay Mohammadi,63.0,2,2,13.641158361294979,Moyen,21.0,5
8184,560000.0,Casablanca,Autre Secteur,53.0,2,1,13.235693848424024,Moyen,17.666666666666668,5
958,880000.0,Casablanca,Aïn Borja,83.0,2,1,13.68767832281738,Moyen,27.666666666666668,5
1287,350000.0,Mohammedia,Nassim,60.0,2,1,12.765691290604371,Économique,20.0,5
7896,1300000.0,Casablanca,Belvédère,135.0,3,2,14.077875591662238,Moyen,33.75,5
1672,830000.0,Casablanca,Almaz,74.0,2,1,13.629182184591333,Moyen,24.666666666666668,5
8181,840000.0,Temara,Autre Secteur,83.0,2,1,13.641158361294979,Moyen,27.666666666666668,5
541,616000.0,Casablanca,Errahma,56.0,2,1,13.331003865890963,Moyen,18.666666666666668,5
2997,1250000.0,Berkane,Toute La Ville,147.0,4,2,14.038654909278163,Moyen,29.4,5
7314,640000.0,Martil,Toute La Ville,105.0,2,1,13.369225017834633,Moyen,35.0,5
4429,1800000.0,Zenata,Toute La Ville,87.0,2,2,14.403297778421795,Luxe,29.0,5
1666,860000.0,Marrakech,Hay Izdihar,69.0,2,1,13.664688831019712,Moyen,23.0,5
8129,160000.0,Tanger,Centre Ville,39.0,1,1,11.982935344196433,Économique,19.5,5
252,2583000.0,Marrakech,Hivernage,126.0,3,1,14.764462459224632,Luxe,31.5,5
4305,1456000.0,Agadir,Centre Ville,104.0,3,1,14.19120419455172,Moyen,26.0,5
335,2300000.0,Marrakech,Autre Secteur,84.0,2,2,14.648420115681892,Luxe,28.0,5
5120,820000.0,Tanger,El Majd,84.0,3,2,13.617060838751888,Moyen,21.0,5
3483,3500000.0,Tanger,Administratif,176.0,4,2,15.068273812173887,Luxe,35.2,5
731,550000.0,El Jadida,Najmat Al Janoub,66.0,2,1,13.217675375388819,Moyen,22.0,5
5955,300000.0,El Jadida,Quartier Aérodrome,60.0,2,1,12.611541086966115,Économique,20.0,5
4639,1100000.0,Kénitra,Val Fleury,145.0,2,2,13.910821646859095,Moyen,48.333333333333336,5
7965,900000.0,Salé,Toute La Ville,98.0,3,1,13.710151153416941,Moyen,24.5,5
6853,1250000.0,Kénitra,La Ville Haute,147.0,3,3,14.038654909278163,Moyen,36.75,5
3396,1350000.0,Casablanca,Maârif Extension,126.0,2,2,14.115615891155079,Moyen,42.0,5
2719,970000.0,Casablanca,Belvédère,67.0,2,2,13.785052381406869,Moyen,22.333333333333332,5
1302,798000.0,Tanger,Tanja Balia,76.0,2,1,13.589865129563993,Moyen,25.333333333333332,5
1035,500000.0,Marrakech,M'Hamid,58.0,2,1,13.122365377402328,Économique,19.333333333333332,5
458,520000.0,Kénitra,Seyad,68.0,2,1,13.161586013632684,Moyen,22.666666666666668,5
5863,930000.0,El Jadida,Hay Essalam,80.0,3,2,13.742940940397677,Moyen,20.0,5
4333,1550000.0,Rabat,Agdal,50.0,1,1,14.253766134056512,Luxe,25.0,5
2639,592000.0,Tanger,Tanja Balia,74.0,2,1,13.291263603053904,Moyen,24.666666666666668,5
1062,980000.0,Casablanca,Aïn Chock,100.0,2,1,13.795308871054397,Moyen,33.333333333333336,5
7462,1500000.0,Casablanca,Derb Ghallef,116.0,3,2,14.220976332738882,Moyen,29.0,5
6130,670000.0,Kénitra,Seyad,84.0,3,2,13.415034483903348,Moyen,21.0,5
7824,1050000.0,El Jadida,Corniche,96.0,2,2,13.864301674514206,Moyen,32.0,5
2585,555000.0,Tanger,Tanja Balia,74.0,2,1,13.22672519452875,Moyen,24.666666666666668,5
3465,1200000.0,Tanger,Aida,97.0,3,2,13.997832948091215,Moyen,24.25,5
4935,450000.0,Tanger,Marjane,57.0,2,1,13.017005083966255,Économique,19.0,5
158,1700000.0,Casablanca,2 Mars,133.0,3,2,14.346139397261565,Luxe,33.25,5
6877,1450000.0,Casablanca,Val Fleuri,118.0,3,1,14.187074804051692,Moyen,29.5,5
2281,1083000.0,Agadir,Haut-Founty,57.0,1,1,13.895246449343736,Moyen,28.5,5
6086,1860000.0,Tanger,Centre,113.0,3,2,14.436087583323648,Luxe,28.25,5
933,1400000.0,Bouznika,Plage Oued Cherrat,93.0,2,2,14.151983508870947,Moyen,31.0,5
7553,1900000.0,Casablanca,Quartier Des Hôpitaux,143.0,3,2,14.45736497045232,Luxe,35.75,5
1884,830000.0,Agadir,Hay Mohammadi,83.0,2,2,13.629182184591333,Moyen,27.666666666666668,5
6599,520000.0,Marrakech,Autre Secteur,44.0,2,1,13.161586013632684,Moyen,14.666666666666666,5
2488,1640000.0,Benslimane,Autre Secteur,109.0,2,2,14.310207409556293,Luxe,36.333333333333336,5
4392,1300000.0,Casablanca,Oulfa,144.0,2,1,14.077875591662238,Moyen,48.0,5
4247,1400000.0,Marrakech,Guéliz,96.0,2,2,14.151983508870947,Moyen,32.0,5
7327,1400000.0,Casablanca,Oasis,65.0,1,1,14.151983508870947,Moyen,32.5,5
3658,585000.0,Ouled Teïma,Toute La Ville,90.0,3,1,13.279368835614243,Moyen,22.5,5
3310,350000.0,Fès,Zouagha,128.0,2,1,12.765691290604371,Économique,42.666666666666664,5
2652,620000.0,Casablanca,Ain Sebaa,59.0,1,1,13.3374763699232,Moyen,29.5,5
3721,440000.0,Casablanca,Aïn Borja,69.0,3,1,12.994532278619134,Économique,17.25,5
2885,3600000.0,Casablanca,Quartier Des Hôpitaux,263.0,4,4,15.096444681204078,Luxe,52.6,5
7719,1920000.0,Marrakech,Autre Secteur,107.0,2,1,14.467836264837162,Luxe,35.666666666666664,5
7017,550000.0,Tanger,Aouama Gharbia,80.0,2,1,13.217675375388819,Moyen,26.666666666666668,5
4906,1250000.0,Tanger,Castilla,73.0,3,1,14.038654909278163,Moyen,18.25,5
2779,300000.0,Kénitra,Bir Rami,66.0,2,1,12.611541086966115,Économique,22.0,5
7363,450000.0,Casablanca,Oulfa,52.0,2,1,13.017005083966255,Économique,17.333333333333332,5
2183,500000.0,Kénitra,Bir Rami,80.0,2,1,13.122365377402328,Économique,26.666666666666668,5
4526,1400000.0,Casablanca,Hay Hassani,86.0,2,2,14.151983508870947,Moyen,28.666666666666668,5
4166,1320000.0,Kénitra,Maamora,174.0,2,2,14.093143052138025,Moyen,58.0,5
7078,650000.0,Marrakech,Massira 1,74.0,2,1,13.384729180332174,Moyen,24.666666666666668,5
1415,830000.0,Marrakech,Guéliz,45.0,1,1,13.629182184591333,Moyen,22.5,5
2665,440000.0,Tanger,Hay Hassani,56.0,2,1,12.994532278619134,Économique,18.666666666666668,5
8150,592000.0,Tanger,Tanja Balia,74.0,2,1,13.291263603053904,Moyen,24.666666666666668,5
4880,400000.0,Salé,Sidi Abdellah,50.0,2,1,12.899222326086994,Économique,16.666666666666668,5
6575,1270000.0,Casablanca,Belvédère,116.0,2,2,14.054528245836039,Moyen,38.666666666666664,5
7756,1350000.0,Casablanca,Maârif Extension,98.0,2,1,14.115615891155079,Moyen,32.666666666666664,5
1836,36000000.0,Casablanca,Oulfa,51.0,2,1,17.399029524198163,Luxe,17.0,5
3183,760000.0,Tanger,Tanja Balia,76.0,2,1,13.541075028051122,Moyen,25.333333333333332,5
6481,500000.0,Marrakech,M'Hamid,58.0,2,1,13.122365377402328,Économique,19.333333333333332,5
2543,520000.0,Casablanca,Sidi Moumen,62.0,2,1,13.161586013632684,Moyen,20.666666666666668,5
4603,2000000.0,Marrakech,Route D'Ourika,100.0,3,1,14.508658238524095,Luxe,25.0,5
354,330000.0,Oujda,Centre Ville,60.0,2,1,12.706850963741102,Économique,20.0,5
3476,860000.0,Casablanca,Sidi Bernoussi,101.0,3,2,13.664688831019712,Moyen,25.25,5
1374,900000.0,Casablanca,Oulfa,80.0,2,2,13.710151153416941,Moyen,26.666666666666668,5
744,1200000.0,Marrakech,Autre Secteur,89.0,2,1,13.997832948091215,Moyen,29.666666666666668,5
5814,1780000.0,Casablanca,Abdelmoumen,123.0,3,2,14.392124484065864,Luxe,30.75,5
6128,840000.0,Marrakech,Autre Secteur,100.0,3,1,13.641158361294979,Moyen,25.0,5
473,1030000.0,Agadir,Tamraght,80.0,2,2,13.845070331079134,Moyen,26.666666666666668,5
3056,460000.0,Kénitra,Ouled Oujih,70.0,2,1,13.038983942375959,Économique,23.333333333333332,5
1868,380000.0,Berrechid,Toute La Ville,62.0,2,2,12.847929163278053,Économique,20.666666666666668,5
683,1000000.0,Casablanca,Bachkou,59.0,1,2,13.815511557963774,Moyen,29.5,5
8086,720000.0,Bouznika,Autre Secteur,125.0,2,1,13.487007879880162,Moyen,41.666666666666664,5
7279,360000.0,Dar Bouazza,Toute La Ville,58.0,2,1,12.793862088206213,Économique,19.333333333333332,5
6875,927000.0,Zenata,Toute La Ville,81.0,2,2,13.739709923296061,Moyen,27.0,5
6142,3230000.0,Casablanca,Aïn Diab,140.0,3,3,14.987993004796314,Luxe,35.0,5
7062,680000.0,Agadir,Hay Salam,53.0,2,1,13.429849547739444,Moyen,17.666666666666668,5
5700,830000.0,Mohammedia,Quartier Du Parc,65.0,1,1,13.629182184591333,Moyen,32.5,5
859,1700000.0,Tanger,Branes 1,113.0,3,3,14.346139397261565,Luxe,28.25,5
2304,580000.0,Fès,Route De Sefrou,90.0,2,1,13.270785106659046,Moyen,30.0,5
5147,660000.0,Casablanca,Autre Secteur,74.0,2,2,13.399996629152975,Moyen,24.666666666666668,5
2413,350000.0,Ksar El-Kebir,Toute La Ville,62.0,2,2,12.765691290604371,Économique,20.666666666666668,5
4193,2054000.0,Casablanca,Mers Sultan,158.0,3,2,14.53530015632544,Luxe,39.5,5
6764,590000.0,Had Soualem,Toute La Ville,100.0,3,2,13.28787951079572,Moyen,25.0,5
4334,760000.0,Bouznika,Autre Secteur,146.0,4,1,13.541075028051122,Moyen,29.2,5
3471,505000.0,Tanger,Autre Secteur,67.0,2,1,13.132315688453556,Moyen,22.333333333333332,5
2390,540000.0,El Mansouria,Toute La Ville,75.0,2,2,13.199326270390594,Moyen,25.0,5
3459,928000.0,Marrakech,Guéliz,58.0,1,1,13.740788089353964,Moyen,29.0,5
790,360000.0,Tanger,Autre Secteur,60.0,1,1,12.793862088206213,Économique,30.0,5
3943,1180000.0,Marrakech,Guéliz,45.0,1,1,13.981025843899115,Moyen,22.5,5
3419,2546000.0,Tanger,De La Plage,134.0,3,2,14.75003445087239,Luxe,33.5,5
1576,2000000.0,Casablanca,Californie,121.0,3,2,14.508658238524095,Luxe,30.25,5
7623,550000.0,Casablanca,Al Fida,66.0,2,2,13.217675375388819,Moyen,22.0,5
5893,36000000.0,Casablanca,Oulfa,51.0,2,1,17.399029524198163,Luxe,17.0,5
2914,1800000.0,Casablanca,Bourgogne,68.0,2,1,14.403297778421795,Luxe,22.666666666666668,5
2087,670000.0,Kénitra,Seyad,83.0,3,2,13.415034483903348,Moyen,20.75,5
648,820000.0,Agadir,Hay Mohammadi,56.0,2,1,13.617060838751888,Moyen,18.666666666666668,5
2230,280000.0,Casablanca,Oulfa,45.0,1,1,12.54254845357358,Économique,22.5,5
1657,650000.0,Casablanca,Ain Sebaa,127.0,2,2,13.384729180332174,Moyen,42.333333333333336,5
1546,2272500.0,Agadir,Talborjt,165.0,4,1,14.636391545077679,Luxe,33.0,5
4555,4750000.0,Rabat,Riyad,202.0,3,1,15.373655386537118,Luxe,50.5,5
6452,2200000.0,Temara,Harhoura,117.0,2,2,14.603968372873895,Luxe,39.0,5
1006,2200000.0,Temara,Harhoura,117.0,2,2,14.603968372873895,Luxe,39.0,5
5022,1850000.0,Tanger,Nouinouich,101.0,3,2,14.430696737594902,Luxe,25.25,5
7678,5550000.0,Rabat,Yacoub El Mansour,155.0,3,2,15.52930866590278,Luxe,38.75,5
2373,550000.0,Essaouira,Centre Ville,72.0,2,1,13.217675375388819,Moyen,24.0,5
4367,2250000.0,Tanger,Malabata,88.0,2,2,14.626441218624949,Luxe,29.333333333333332,5
5929,490000.0,Kénitra,Bir Rami,95.0,3,2,13.102162710901053,Économique,23.75,5
1740,370000.0,Tanger,Tanja Balia,54.0,2,1,12.821260987319457,Économique,18.0,5
5617,4200000.0,Casablanca,Casablanca Finance City,170.0,3,3,15.250595321348806,Luxe,42.5,5
2572,720000.0,Tanger,Centre,95.0,3,1,13.487007879880162,Moyen,23.75,5
3358,2300000.0,Rabat,Agdal,120.0,3,2,14.648420115681892,Luxe,30.0,5
749,3250000.0,Casablanca,Gauthier,188.0,3,2,14.99416586199818,Luxe,47.0,5
4701,1378000.0,Tanger,Centre Ville,106.0,3,2,14.136144456244882,Moyen,26.5,5
5362,600000.0,El Jadida,Mouilha,87.0,2,1,13.304686600863562,Moyen,29.0,5
1295,320000.0,El Jadida,Autre Secteur,52.0,2,1,12.676079399771027,Économique,17.333333333333332,5
1812,890000.0,Kénitra,Val Fleury,124.0,3,2,13.698977865303197,Moyen,31.0,5
3204,11000000.0,Kénitra,Centre,140.0,3,2,16.213405921671733,Luxe,35.0,5
3892,1395000.0,Casablanca,Nassim,153.0,3,2,14.148405690083225,Moyen,38.25,5
737,1600000.0,Tanger,Iberie,97.0,2,1,14.285514812209815,Luxe,32.333333333333336,5
6756,400000.0,Casablanca,Hay Moulay Rachid,57.0,2,1,12.899222326086994,Économique,19.0,5
484,610000.0,Kénitra,Seyad,80.0,2,2,13.321215875492413,Moyen,26.666666666666668,5
4035,1700000.0,Tanger,Malabata,91.0,2,2,14.346139397261565,Luxe,30.333333333333332,5
4952,560000.0,Casablanca,Hay Hassani,55.0,2,1,13.235693848424024,Moyen,18.333333333333332,5
1413,630000.0,Kénitra,Alliance,90.0,2,2,13.353476685668044,Moyen,30.0,5
2531,1800000.0,Casablanca,Maarif,141.0,3,1,14.403297778421795,Luxe,35.25,5
3722,600000.0,Casablanca,Ain Sebaa,67.0,2,1,13.304686600863562,Moyen,22.333333333333332,5
3520,490000.0,Kénitra,Seyad,80.0,2,1,13.102162710901053,Économique,26.666666666666668,5
4033,750000.0,Fès,Autre Secteur,110.0,2,1,13.527829818844937,Moyen,36.666666666666664,5
6216,7000000.0,Casablanca,Aïn Diab,186.0,3,3,15.76142084987672,Luxe,46.5,5
5448,1190000.0,Casablanca,Abdelmoumen,117.0,2,2,13.989464705423494,Moyen,39.0,5
4632,720000.0,Tanger,Autre Secteur,64.0,2,1,13.487007879880162,Moyen,21.333333333333332,5
3656,430000.0,Lamkansa,Toute La Ville,60.0,2,2,12.971542813248437,Économique,20.0,5
6386,581625.0,Dakhla,Toute La Ville,73.0,3,1,13.27358290846634,Moyen,18.25,5
1386,430000.0,Temara,Fath El Kheir,50.0,2,1,12.971542813248437,Économique,16.666666666666668,5
1047,800000.0,Fès,Oued Fès,143.0,3,2,13.592368256649284,Moyen,35.75,5
49,570000.0,Tanger,Aharrarine,60.0,2,1,13.25339339419516,Moyen,20.0,5
5652,798000.0,Tanger,Tanja Balia,76.0,2,1,13.589865129563993,Moyen,25.333333333333332,5
8170,1340000.0,Marrakech,Centre Ville,84.0,2,2,14.108180918195472,Moyen,28.0,5
4662,480000.0,Tanger,Moujahidine,55.0,2,1,13.081543466215237,Économique,18.333333333333332,5
4777,1150000.0,Casablanca,Aïn Chock,96.0,3,1,13.955273369904273,Moyen,24.0,5
1315,1890000.0,Tanger,Centre Ville,79.0,2,2,14.452087916136215,Luxe,26.333333333333332,5
5000,850000.0,El Jadida,Najd,145.0,3,2,13.652992804936396,Moyen,36.25,5
1455,750000.0,Tanger,Tanja Balia,93.0,3,2,13.527829818844937,Moyen,23.25,5
6872,440000.0,Marrakech,M'Hamid,54.0,3,1,12.994532278619134,Économique,13.5,5
6977,1500000.0,Casablanca,Centre Ville,94.0,2,2,14.220976332738882,Moyen,31.333333333333332,5
7202,490000.0,Tanger,Mesnana,55.0,2,1,13.102162710901053,Économique,18.333333333333332,5
4272,450000.0,Tanger,Marjane,57.0,2,1,13.017005083966255,Économique,19.0,5
394,1200000.0,Casablanca,Quartier Des Hôpitaux,92.0,2,2,13.997832948091215,Moyen,30.666666666666668,5
4343,750000.0,Casablanca,Oulfa,53.0,1,1,13.527829818844937,Moyen,26.5,5
231,1260000.0,Casablanca,Nassim,90.0,2,1,14.04662307257814,Moyen,30.0,5
4569,770000.0,Casablanca,Sidi Maarouf,72.0,2,1,13.554147092530322,Moyen,24.0,5
3028,3400000.0,Casablanca,Oasis,163.0,3,2,15.039286283703994,Luxe,40.75,5
6611,750000.0,Salé,Hay Chmaou,69.0,2,1,13.527829818844937,Moyen,23.0,5
6505,330000.0,Casablanca,Oulfa,52.0,2,1,12.706850963741102,Économique,17.333333333333332,5
2875,420000.0,Azemmour,Toute La Ville,110.0,3,2,12.948012371209098,Économique,27.5,5
7727,1500000.0,Mdiq,Toute La Ville,85.0,2,1,14.220976332738882,Moyen,28.333333333333332,5
5969,850000.0,Mohammedia,Quartier Du Parc,57.0,1,1,13.652992804936396,Moyen,28.5,5
2173,450000.0,Rabat,Hassan,50.0,1,1,13.017005083966255,Économique,25.0,5
2227,890000.0,Tanger,Jirrari,78.0,2,1,13.698977865303197,Moyen,26.0,5
3071,1080000.0,Casablanca,Oulfa,60.0,2,2,13.8924725250259,Moyen,20.0,5
6099,950000.0,Casablanca,Maârif Extension,67.0,2,1,13.76421831620775,Moyen,22.333333333333332,5
3132,1900000.0,Casablanca,Centre Ville,175.0,2,2,14.45736497045232,Luxe,58.333333333333336,5
3965,980000.0,Dar Bouazza,Toute La Ville,113.0,2,2,13.795308871054397,Moyen,37.666666666666664,5
62,2500000.0,Sidi Bouknadel,Toute La Ville,98.0,2,2,14.731801689838349,Luxe,32.666666666666664,5
7336,550000.0,Tétouan,Centre Ville,120.0,2,1,13.217675375388819,Moyen,40.0,5
1587,800000.0,Fès,Autre Secteur,150.0,3,1,13.592368256649284,Moyen,37.5,5
7871,1650000.0,Casablanca,Racine,55.0,1,1,14.316286451937186,Luxe,27.5,5
966,1550000.0,Rabat,Agdal,50.0,1,1,14.253766134056512,Luxe,25.0,5
7862,4600000.0,Tanger,De La Plage,124.0,3,2,15.341567078850604,Luxe,31.0,5
333,440000.0,Casablanca,Sidi Othmane,81.0,2,1,12.994532278619134,Économique,27.0,5
6217,1860000.0,Casablanca,Maarif,117.0,3,2,14.436087583323648,Luxe,29.25,5
2482,3300000.0,Sidi Bouknadel,Toute La Ville,180.0,3,2,15.009433329466965,Luxe,45.0,5
5808,1500000.0,Tétouan,Centre Ville,150.0,3,2,14.220976332738882,Moyen,37.5,5
1741,330000.0,Oujda,Centre Ville,60.0,2,1,12.706850963741102,Économique,20.0,5
713,1800000.0,Fès,Autre Secteur,275.0,3,2,14.403297778421795,Luxe,68.75,5
8136,1200000.0,Tanger,Marjane,120.0,4,2,13.997832948091215,Moyen,24.0,5
4395,850000.0,Benslimane,Autre Secteur,84.0,2,1,13.652992804936396,Moyen,28.0,5
3001,2100000.0,Saidia,Toute La Ville,180.0,2,2,14.557448378884015,Luxe,60.0,5
5283,380000.0,Bouznika,Autre Secteur,60.0,2,1,12.847929163278053,Économique,20.0,5
6366,600000.0,Casablanca,Sidi Moumen,93.0,2,1,13.304686600863562,Moyen,31.0,5
829,1300000.0,Kénitra,Maamora,119.0,3,1,14.077875591662238,Moyen,29.75,5
2584,620000.0,Tanger,Moujahidine,62.0,2,2,13.3374763699232,Moyen,20.666666666666668,5
3287,740000.0,Casablanca,Maarif,50.0,1,1,13.51440681653079,Moyen,25.0,5
3140,510000.0,Fès,Route Ain Chkaf,77.0,3,2,13.1421679654829,Moyen,19.25,5
8095,1200000.0,Tanger,Autre Secteur,100.0,2,2,13.997832948091215,Moyen,33.333333333333336,5
